,Lng,Lat
128,15.591666666666669,37.2075
129,15.587222222222223,37.65972222222222
130,15.569722222222222,37.79666666666667
131,15.582222222222224,38.005
132,15.612777777777778,38.15833333333333
133,15.619444444444444,38.22861111111112
134,15.709722222222222,38.27861111111111
135,15.743333333333332,38.32277777777778
136,15.773055555555556,38.49555555555556
137,15.7625,38.53
138,15.73611111111111,38.56527777777777
139,15.783333333333331,38.52611111111111
140,15.790277777777778,38.49805555555556
141,15.835,38.45944444444445
142,15.85388888888889,38.45111111111111
143,15.895833333333332,38.44361111111111
144,15.890277777777778,38.44444444444444
145,15.87138888888889,38.4525
146,15.831666666666669,38.469166666666666
147,14.91388888888889,38.80555555555555
148,13.429444444444444,38.92111111111111
149,12.961944444444445,38.92722222222222
150,9.363055555555556,38.73
151,8.470833333333333,38.69027777777777
152,8.04,38.8175
153,6.549444444444444,39.4575
154,2.819722222222222,41.0075
155,2.5530555555555554,41.12222222222222
156,2.4511111111111115,41.19777777777777
157,2.4122222222222223,41.17611111111111
158,2.407222222222222,41.15972222222222
159,2.430555555555556,41.15361111111111
160,2.3852777777777776,41.19305555555555
161,2.3805555555555555,41.18861111111111
162,2.2608333333333333,41.23805555555556
163,2.190555555555555,41.280277777777776
164,2.173611111111111,41.31194444444444
165,2.1597222222222223,41.316944444444445
166,2.1622222222222223,41.31861111111112
167,2.1733333333333333,41.303888888888885
168,2.1666666666666665,41.25361111111111
169,0.8988888888888888,39.462500000000006
170,0.2994444444444444,38.59333333333333
171,-0.5427777777777778,37.594166666666666
172,-1.7930555555555554,36.70972222222223
173,-1.968888888888889,36.57083333333334
174,-2.211666666666667,36.42527777777777
175,-2.295555555555556,36.40972222222222
176,-2.4230555555555555,36.40472222222222
177,-2.954166666666667,36.35861111111111
178,-3.7630555555555554,36.24
179,-3.862777777777778,36.26444444444444
180,-4.2908333333333335,36.18416666666666
181,-4.630833333333334,36.172777777777775
182,-4.897222222222222,36.11277777777778
183,-5.359444444444444,36.02305555555555
184,-5.594722222222222,35.965833333333336
185,-5.810277777777777,35.98722222222222
186,-6.206111111111111,35.974444444444444
187,-6.5119444444444445,36.04166666666666
188,-6.902222222222223,36.147777777777776
189,-7.849166666666666,36.424166666666665
190,-9.05888888888889,36.74444444444445
191,-9.158611111111112,36.775
192,-9.30888888888889,36.88222222222223
193,-9.62638888888889,37.92305555555555
194,-9.696388888888889,38.282222222222224
195,-9.830277777777775,38.761944444444445
196,-9.854166666666666,39.9725
197,-9.821944444444444,40.92583333333333
198,-9.836944444444445,41.40361111111111
199,-9.804722222222225,42.965833333333336
200,-9.786111111111111,43.19
201,-9.521666666666668,43.62888888888889
202,-8.248333333333333,45.29333333333333
203,-5.899722222222222,48.31111111111111
204,-5.170833333333333,48.906666666666666
205,-4.913333333333334,49.00805555555556
206,-3.958888888888889,49.3975
207,-3.772777777777778,49.46305555555556
208,-3.454166666666667,49.55
209,-2.9511111111111115,49.78805555555555
210,-2.8169444444444443,49.83277777777778
211,-1.870833333333333,50.01111111111111
212,-0.6041666666666666,50.21861111111112
213,0.2897222222222222,50.38111111111111
214,0.9755555555555556,50.51
215,1.3433333333333333,50.71861111111112
216,1.4516666666666669,50.93805555555555
217,1.6436111111111111,51.08277777777778
218,1.643888888888889,51.11611111111111
219,1.613888888888889,51.16972222222222
220,1.6897222222222223,51.24111111111111
221,1.7694444444444444,51.48722222222222
222,1.835,51.58611111111112
223,1.8163888888888888,51.73611111111112
224,1.82,51.803888888888885
225,1.8016666666666667,51.85361111111112
226,1.7816666666666665,51.885
227,1.7777777777777777,51.91555555555556
228,1.7375,51.958333333333336
229,1.708611111111111,51.9375
230,1.7300000000000002,51.92666666666666
231,1.7166666666666668,51.87694444444445
232,1.669722222222222,51.85583333333334
233,1.6172222222222223,51.85583333333334
234,1.5702777777777777,51.839444444444446
235,1.5205555555555554,51.76
236,1.3925,51.64944444444444
237,1.2325000000000002,51.57194444444445
238,0.9447222222222222,51.48111111111111
239,0.6377777777777778,51.501666666666665
240,0.5269444444444444,51.50333333333333
241,0.5219444444444444,51.501666666666665
242,0.6355555555555555,51.50083333333333
243,0.7633333333333333,51.48916666666667
244,0.992222222222222,51.48805555555556
245,1.25,51.57888888888889
246,1.413333333333333,51.66083333333333
247,1.5269444444444444,51.765277777777776
248,1.5780555555555555,51.848333333333336
249,1.6041666666666667,51.85388888888889
250,1.683888888888889,51.84388888888889
251,1.801111111111111,51.81111111111111
252,1.8808333333333327,51.80722222222222
253,2.1591666666666667,51.88222222222223
254,2.2172222222222224,51.87805555555556
255,2.7219444444444445,51.81361111111111
256,2.770555555555556,51.82916666666667
257,2.812777777777778,51.81305555555555
258,3.1494444444444443,51.891666666666666
259,3.640277777777778,51.965
260,3.823333333333333,51.99944444444444
261,3.991666666666666,52.00333333333333
262,4.067777777777778,51.98222222222223
263,4.086944444444444,51.96888888888889
264,4.087777777777777,51.97
265,4.069444444444445,51.98277777777778
266,3.9766666666666666,52.019444444444446
267,3.900555555555556,52.04166666666666
